Наименование устройства;Идентификационный номер;Тип устройства;Номер телефона;Адрес, где находится устройство
Авто ;;Устройство ГЛОНАСС;9039869265;
Авто ;;Устройство ГЛОНАСС;9039869266;
Авто ;;Устройство ГЛОНАСС;9039869330;
Авто ;;Устройство ГЛОНАСС;9039869331;
Авто ;;Устройство ГЛОНАСС;9039869334;
Авто ;;Устройство ГЛОНАСС;9039869335;
Авто ;;Устройство ГЛОНАСС;9039869337;
Авто ;;Устройство ГЛОНАСС;9039869350;
Авто ;;Устройство ГЛОНАСС;9039869352;
Авто ;;Устройство ГЛОНАСС;9039869359;
Авто ;;Устройство ГЛОНАСС;9039869364;
Авто ;;Устройство ГЛОНАСС;9039869377;
Авто ;;Устройство ГЛОНАСС;9039869383;
Авто ;;Устройство ГЛОНАСС;9039869399;
Авто ;;Устройство ГЛОНАСС;9039869411;
Авто ;;Устройство ГЛОНАСС;9039869414;
Авто ;;Устройство ГЛОНАСС;9039869422;
Авто ;;Устройство ГЛОНАСС;9039869426;
